query_id,corpus_id
q6167462c,d61654d5e
q6167462c,d61d4a992
q6167462c,d61d0d272
q6167462c,d61cf6e96
q6167474e,d61674780
q6167474e,d61d2ce1a
q6167474e,d61da4e88
q6167474e,d61d2b934
q6167474e,d61d7d1c6
q6167474e,d61d74e9a
q6167474e,d61d99f92
q6167474e,d61d5c25a
q6167474e,d61d47fda
q6167474e,d61e731a2
q6167488e,d61d342fa
q6167488e,d61ea73bc
q6167488e,d61e026be
q6167488e,d61d552ac
q6167488e,d61d641d0
q6167488e,d6167aacc
q6167488e,d61dbec5c
q6167488e,d6169e2a6
q6167488e,d6167082e
q6167488e,d61d3ceb4
q61674992,d616749e2
q61674992,d61d0d420
q61674992,d61dc5962
q61674992,d61d8ee44
q61674992,d6168ecb6
q61674992,d61655808
q61674992,d61d3adee
q61674992,d61d917c0
q61674992,d61d6be8a
q61674992,d61d140f4
q61674ad2,d61d5559a
q61674ad2,d61d5f450
q61674ad2,d61d3ceb4
q61674ad2,d61d3acd6
q61674ad2,d61dcbef2
q61674ad2,d6167082e
q61674ad2,d61d641d0
q61674ad2,d61d4fcb2
q61674ad2,d61e9225a
q61674ad2,d61d342fa
q61674c08,d6165556a
q61674c08,d616580b2
q61674c08,d61da45f0
q61674c08,d61d30484
q61674c08,d61d96c3e
q61674c08,d61dd95ca
q61674c08,d61d32252
q61674c08,d61d751ce
q61674c08,d61dd01e6
q61674c08,d61e0388e
q61674d0c,d61df14fe
q61674d0c,d61d483ae
q61674d0c,d61d14e5a
q61674d0c,d6166655e
q61674d0c,d61dbab34
q61674d0c,d61dbe464
q61674d0c,d61d65e9a
q61674d0c,d61d52124
q61674d0c,d61e502a6
q61674d0c,d61d71fb0
q61674df2,d61d6cee8
q61674df2,d61d48494
q61674df2,d61dc6e20
q61674df2,d61dae168
q61674df2,d61d386f2
q61674df2,d61e1e4e0
q61674df2,d61d32842
q61674df2,d61df66e8
q61674df2,d61dca2fa
q61674df2,d6167b9d6
q616750c2,d6166a0dc
q616750c2,d61d43368
q616750c2,d61db329e
q616750c2,d61d30a42
q616750c2,d61d2d50e
q616750c2,d61dd32d8
q616750c2,d61e33962
q616750c2,d61d73946
q616750c2,d61da796c
q616750c2,d61d428d2
q6167525c,d61d3c432
q6167525c,d61e19120
q6167525c,d61e1b86c
q6167525c,d61dd7266
q6167525c,d61d4d980
q6167525c,d616509c0
q6167525c,d61d196b2
q6167525c,d61d56fa8
q6167525c,d61e62d66
q6167525c,d61d00496
q61675360,d61d15954
q61675360,d6165e3e0
q61675360,d61d6a8a0
q61675360,d61d7cc26
q61675360,d61cfd246
q61675360,d61d3b654
q61675360,d61da3e66
q61675360,d61d2e756
q61675360,d61676c2e
q61675360,d61d55054
q61675590,d61d99cae
q61675590,d61e3d1c4
q61675590,d61e91d5a
q61675590,d61d9ea38
q61675590,d61dc4530
q61675590,d6165c3a6
q61675590,d61d16e6c
q61675590,d61d70a84
q61675590,d61e1dd9c
q61675590,d61d89354
q61675748,d61dbc768
q61675748,d61d45fbe
q61675748,d61d8a736
q61675748,d6167082e
q61675748,d61d5d6fa
q61675748,d61d342fa
q61675748,d61d641d0
q61675748,d61d4fcb2
q61675748,d61dabb8e
q61675748,d61d3ceb4
q6167586a,d61d7dcfc
q6167586a,d61650ee8
q6167586a,d61d558ce
q6167586a,d6165725c
q6167586a,d61dba49a
q6167586a,d6165899a
q6167586a,d61d778e8
q6167586a,d61de7d28
q6167586a,d61cff1ae
q6167586a,d61dde9c6
q61675996,d61d016ca
q61675996,d61d3eae8
q61675996,d61d9375a
q61675996,d61d744c2
q61675996,d61d30ede
q61675996,d61d803f8
q61675996,d61d7b0ba
q61675996,d616564d8
q61675996,d61d835e4
q61675996,d61e1e4e0
q61675ab8,d6165ae20
q61675ab8,d61e83a7a
q61675ab8,d61e8325a
q61675ab8,d61d7258c
q61675ab8,d61d4dc50
q61675ab8,d61cfc8fa
q61675ab8,d61d2d068
q61675ab8,d61d9e416
q61675ab8,d6166b2c0
q61675ab8,d61d644e6
q61675c3e,d61d73522
q61675c3e,d61dd6dca
q61675c3e,d61db1692
q61675c3e,d61ddaf38
q61675c3e,d61dddbc0
q61675c3e,d61cfcb20
q61675c3e,d61d345fc
q61675c3e,d61dab116
q61675c3e,d61cfceae
q61675c3e,d61d90d8e
q61675d1a,d6165e3e0
q61675d1a,d61d15954
q61675d1a,d61d55054
q61675d1a,d61d60328
q61675d1a,d61d88670
q61675d1a,d61d71740
q61675d1a,d61d7cc26
q61675d1a,d61d6a8a0
q61675d1a,d61d3b654
q61675d1a,d61da3e66
q61675e96,d61d342fa
q61675e96,d6167082e
q61675e96,d61d67272
q61675e96,d61d552ac
q61675e96,d61d4be0a
q61675e96,d61dcbef2
q61675e96,d61d3ceb4
q61675e96,d61d5559a
q61675e96,d61db74fc
q61675e96,d61d34d22
q61676076,d616760d0
q61676076,d61e25042
q61676076,d61ddaf38
q61676076,d61e969ae
q61676076,d61e532a8
q61676076,d61e46404
q61676076,d61e15df4
q61676076,d61d4a7d0
q61676076,d61d34a7a
q61676076,d61d52124
q616761c0,d6166751c
q616761c0,d61d55d6a
q616761c0,d61cfe5b0
q616761c0,d61d5ea00
q616761c0,d61d0e154
q616761c0,d61d52408
q616761c0,d61d2c294
q616761c0,d61d3e4b2
q616761c0,d6165e052
q616761c0,d61650380
q61676332,d61d6be8a
q61676332,d61651f82
q61676332,d61d140f4
q61676332,d61681f5c
q61676332,d61d3a90c
q61676332,d61d93da4
q61676332,d61d43804
q61676332,d61d3bc4e
q61676332,d61da6710
q61676332,d61d29396
q6167642c,d61d2efa8
q6167642c,d61d4f230
q6167642c,d61de04c4
q6167642c,d616536fc
q6167642c,d61df0bc6
q6167642c,d61d8f038
q6167642c,d61cf992a
q6167642c,d61d78dce
q6167642c,d6166579e
q6167642c,d61dde494
q616765c6,d61d2d9fa
q616765c6,d61dfd4ac
q616765c6,d61d4f5d2
q616765c6,d61652ea0
q616765c6,d61693414
q616765c6,d61d6fdd2
q616765c6,d61665c62
q616765c6,d61d483ae
q616765c6,d61d308da
q616765c6,d61df14fe
q61676706,d61e8e538
q61676706,d6167676a
q61676706,d61e99848
q61676706,d61e65a3e
q61676706,d61d97094
q61676706,d61e3b43c
q61676706,d61d34a7a
q61676706,d61e40554
q61676706,d61677610
q61676706,d61d790ee
q61676878,d6165b8c0
q61676878,d61d7381a
q61676878,d61dc6952
q61676878,d61d589b6
q61676878,d61d298aa
q61676878,d61d44902
q61676878,d61cf4308
q61676878,d61d47cec
q61676878,d61d4308e
q61676878,d6168643a
q61676968,d61d2a890
q61676968,d61d31046
q61676968,d61d2c15e
q61676968,d616769d6
q61676968,d6166f622
q61676968,d61d3f0a6
q61676968,d61d78130
q61676968,d61d9ca94
q61676968,d61e30eec
q61676968,d61cef506
q61676b0c,d6167309c
q61676b0c,d61def294
q61676b0c,d61d3196a
q61676b0c,d61e1073c
q61676b0c,d61d8e700
q61676b0c,d61d96ef0
q61676b0c,d61cf026c
q61676b0c,d61d6f1e8
q61676b0c,d61da796c
q61676b0c,d61d86f96
q61676be8,d6165e3e0
q61676be8,d61d15954
q61676be8,d61d6a8a0
q61676be8,d61d7cc26
q61676be8,d61cfd246
q61676be8,d61d3b654
q61676be8,d61d2e756
q61676be8,d61da3e66
q61676be8,d61676c2e
q61676be8,d61d42030
q61676d00,d6165c3a6
q61676d00,d61d3412e
q61676d00,d61d89354
q61676d00,d61dc4530
q61676d00,d6169ca1e
q61676d00,d61d195d6
q61676d00,d61dd02b8
q61676d00,d61dbb53e
q61676d00,d61d867b2
q61676d00,d61db5b20
q61676e18,d61655132
q61676e18,d61670d60
q61676e18,d61df56b2
q61676e18,d61d2912a
q61676e18,d61653f9e
q61676e18,d61d57a48
q61676e18,d61d4951a
q61676e18,d61d90064
q61676e18,d61d370c2
q61676e18,d61d5f234
q61676f30,d61654b38
q61676f30,d61de7bc0
q61676f30,d61d450b4
q61676f30,d61ddd210
q61676f30,d61d3c5e0
q61676f30,d61e343c6
q61676f30,d61d07a8e
q61676f30,d61e35636
q61676f30,d61d5559a
q61676f30,d61dcbef2
q6167707a,d61dde494
q6167707a,d6166d2b4
q6167707a,d61d78dce
q6167707a,d61de04c4
q6167707a,d61d857e0
q6167707a,d61d449de
q6167707a,d61d2a890
q6167707a,d61df0bc6
q6167707a,d61d7698e
q6167707a,d616536fc
q6167719c,d61658206
q6167719c,d61cf6266
q6167719c,d61ddcb30
q6167719c,d61cf2e2c
q6167719c,d61d71a42
q6167719c,d61d30128
q6167719c,d61cf3e12
q6167719c,d61d9e858
q6167719c,d61d5adb0
q6167719c,d61664c72
q61677282,d61cef696
q61677282,d61df084c
q61677282,d61d2aa84
q61677282,d61670f9a
q61677282,d61d323a6
q61677282,d61d46ff4
q61677282,d61daf63a
q61677282,d6167a54a
q61677282,d61d85448
q61677282,d61d3f0a6
q616773cc,d61d99cae
q616773cc,d61ddaf38
q616773cc,d61e46404
q616773cc,d61d4a7d0
q616773cc,d61d97094
q616773cc,d61d34a7a
q616773cc,d61dd6406
q616773cc,d61cfb702
q616773cc,d61d73522
q616773cc,d61d345fc
q616775c0,d61e8e538
q616775c0,d61d97094
q616775c0,d61e99848
q616775c0,d61d790ee
q616775c0,d6167676a
q616775c0,d61677610
q616775c0,d61d9bb8a
q616775c0,d61659ab6
q616775c0,d61e3b43c
q616775c0,d61e65a3e
q61677ac0,d6167ace8
q61677ac0,d61eacd80
q61677ac0,d61d72b2c
q61677ac0,d61e9da2e
q61677ac0,d61670572
q61677ac0,d61d827de
q61677ac0,d61cf06f4
q61677ac0,d61de98ee
q61677ac0,d61d2bd8a
q61677ac0,d61d7de50
q61677fd4,d61d73522
q61677fd4,d61dddbc0
q61677fd4,d61dd6dca
q61677fd4,d61db1692
q61677fd4,d61cfcb20
q61677fd4,d61cfceae
q61677fd4,d61d345fc
q61677fd4,d61675c84
q61677fd4,d61dab116
q61677fd4,d61d4163a
q61678358,d61d2c294
q61678358,d61d58be6
q61678358,d61d3ab46
q61678358,d61660dfc
q61678358,d61df14fe
q61678358,d61d483ae
q61678358,d61d5c458
q61678358,d61d14e5a
q61678358,d61d354e8
q61678358,d61d81b22
q61678538,d6166f1ae
q61678538,d61d2ff70
q61678538,d61d2a624
q61678538,d616785a6
q61678538,d61d02c50
q61678538,d61d44538
q61678538,d6168cff6
q61678538,d61672692
q61678538,d61e0eb26
q61678538,d61d2f908
q61678682,d61d3ff2e
q61678682,d61e5042c
q61678682,d61d3196a
q61678682,d61d98098
q61678682,d61d4f776
q61678682,d61dd2dec
q61678682,d61dd4f20
q61678682,d61e291b0
q61678682,d61da50a4
q61678682,d61d96ef0
q616787e0,d61651bfe
q616787e0,d61d0124c
q616787e0,d61cf6a22
q616787e0,d61d4bf2c
q616787e0,d61d50b62
q616787e0,d61dc8f36
q616787e0,d61cf2300
q616787e0,d6165aa4c
q616787e0,d61d68c62
q616787e0,d61d55f7c
q616788e4,d61d953f2
q616788e4,d61d887ce
q616788e4,d61d34a7a
q616788e4,d61d4a7d0
q616788e4,d61dd6406
q616788e4,d61e40554
q616788e4,d61e3b43c
q616788e4,d61e46404
q616788e4,d61d97094
q616788e4,d61df306a
q616789f2,d61d297ce
q616789f2,d6165f254
q616789f2,d6167e460
q616789f2,d61d9d0c0
q616789f2,d61669682
q616789f2,d61d48962
q616789f2,d61dd7388
q616789f2,d61db6ea8
q616789f2,d61d71c54
q616789f2,d61e0a09e
q61678bb4,d6166f1ae
q61678bb4,d61d2ff70
q61678bb4,d61d2a624
q61678bb4,d61d02c50
q61678bb4,d61d2f908
q61678bb4,d61d3fa1a
q61678bb4,d61d9f550
q61678bb4,d6168cff6
q61678bb4,d61d59e6a
q61678bb4,d616785a6
q61678cf4,d61d9e858
q61678cf4,d61d5adb0
q61678cf4,d61d5db5a
q61678cf4,d61da21e2
q61678cf4,d61d58ce0
q61678cf4,d6165d7a6
q61678cf4,d61664c72
q61678cf4,d61e731a2
q61678cf4,d61d3f8bc
q61678cf4,d61d37e00
q61678e66,d61d66138
q61678e66,d61db6ea8
q61678e66,d61d479f4
q61678e66,d616680b6
q61678e66,d61d92bf2
q61678e66,d61dd7388
q61678e66,d61669682
q61678e66,d6167e460
q61678e66,d61de7620
q61678e66,d61d30fb0
q61678fce,d6167900a
q61678fce,d61d043fc
q61678fce,d61693b8a
q61678fce,d61d515ee
q61678fce,d61d72d7a
q61678fce,d61d54eb0
q61678fce,d61d079d0
q61678fce,d61d134ba
q61678fce,d61d6206a
q61678fce,d6165439a
q616790e6,d61e46404
q616790e6,d61e01afc
q616790e6,d61652ad6
q616790e6,d61d97094
q616790e6,d61e914d6
q616790e6,d61cfb702
q616790e6,d61d7477e
q616790e6,d61d345fc
q616790e6,d61d99cae
q616790e6,d61d953f2
q6167924e,d61655132
q6167924e,d61670d60
q6167924e,d6165c626
q6167924e,d61653f9e
q6167924e,d61d610de
q6167924e,d61decdc8
q6167924e,d61d57a48
q6167924e,d61d505b8
q6167924e,d61df56b2
q6167924e,d61d4951a
q616793ac,d61d9b57c
q616793ac,d616619d2
q616793ac,d61dd23f6
q616793ac,d61cf2fa8
q616793ac,d61e5565c
q616793ac,d61dbff3a
q616793ac,d61d30042
q616793ac,d61d9b90a
q616793ac,d61d38d32
q616793ac,d61e11af6
q616794a6,d61d2ada4
q616794a6,d61d881a2
q616794a6,d61d092ee
q616794a6,d61dd96ba
q616794a6,d61d3fa1a
q616794a6,d61dab738
q616794a6,d61d6a51c
q616794a6,d61d4ead8
q616794a6,d61d2f908
q616794a6,d61d89462
q61679712,d61d912b6
q61679712,d61d02d2c
q61679712,d61d612be
q61679712,d616568ac
q61679712,d61d87afe
q61679712,d61d72a64
q61679712,d61d7a156
q61679712,d61e4126a
q61679712,d61d7e058
q61679712,d61d8667c
q61679992,d61d52124
q61679992,d61ddaf38
q61679992,d61deb0b8
q61679992,d61d73522
q61679992,d61dd0c54
q61679992,d61e65a3e
q61679992,d61de55dc
q61679992,d61e40554
q61679992,d61d321b2
q61679992,d61d7166e
q61679adc,d61d5db5a
q61679adc,d6165d7a6
q61679adc,d61d5adb0
q61679adc,d61d01f30
q61679adc,d61d58ce0
q61679adc,d61d795ee
q61679adc,d61da21e2
q61679adc,d61dbf6de
q61679adc,d61d2fc14
q61679adc,d61d9e858
q61679bf4,d61679c4e
q61679bf4,d61d641d0
q61679bf4,d6167082e
q61679bf4,d61db74fc
q61679bf4,d61d4c878
q61679bf4,d6165defe
q61679bf4,d61d42c2e
q61679bf4,d61dbc768
q61679bf4,d616606d6
q61679bf4,d61d37b26
q61679d5c,d6167ace8
q61679d5c,d61d2e756
q61679d5c,d61d6a8a0
q61679d5c,d61d7cc26
q61679d5c,d61cfd246
q61679d5c,d61da3e66
q61679d5c,d616821f0
q61679d5c,d61d3b654
q61679d5c,d61d59776
q61679d5c,d61e2ce1e
q61679f3c,d61669efc
q61679f3c,d61d9f550
q61679f3c,d61d40316
q61679f3c,d61d53c40
q61679f3c,d61d6cdc6
q61679f3c,d61da366e
q61679f3c,d61d67f2e
q61679f3c,d61d40a50
q61679f3c,d61db2c4a
q61679f3c,d61d3c9be
q6167a0b8,d6167a112
q6167a0b8,d61e23206
q6167a0b8,d61d7cffa
q6167a0b8,d61d354e8
q6167a0b8,d61d7b95c
q6167a0b8,d61e42c3c
q6167a0b8,d6165996c
q6167a0b8,d61d3db70
q6167a0b8,d61d2c294
q6167a0b8,d61668304
q6167a248,d61d33328
q6167a248,d61d3fd94
q6167a248,d61d88ad0
q6167a248,d61d37f7c
q6167a248,d61d37c2a
q6167a248,d61db1bc4
q6167a248,d61650ee8
q6167a248,d61da4bae
q6167a248,d61dc4440
q6167a248,d61d58e48
q6167a3d8,d61cf3fde
q6167a3d8,d6166fae6
q6167a3d8,d61d8b532
q6167a3d8,d61cfd8cc
q6167a3d8,d61d6dea6
q6167a3d8,d61655bb4
q6167a3d8,d61d48714
q6167a3d8,d61d3638e
q6167a3d8,d61d0a9be
q6167a3d8,d6165943a
q6167a4e6,d61670f9a
q6167a4e6,d6167a54a
q6167a4e6,d61d2aa84
q6167a4e6,d61d48962
q6167a4e6,d61db810e
q6167a4e6,d61dfbd46
q6167a4e6,d61667a3a
q6167a4e6,d61d3f0a6
q6167a4e6,d61d52c32
q6167a4e6,d61d85448
q6167a63a,d61670f9a
q6167a63a,d61d2aa84
q6167a63a,d6167a54a
q6167a63a,d61d48962
q6167a63a,d61db810e
q6167a63a,d61d52c32
q6167a63a,d61669682
q6167a63a,d61d3f0a6
q6167a63a,d61cffd7a
q6167a63a,d61dfbd46
q6167a7d4,d61d84430
q6167a7d4,d61d57b2e
q6167a7d4,d61e85bae
q6167a7d4,d61d4edda
q6167a7d4,d61d568a0
q6167a7d4,d61dc6f06
q6167a7d4,d61671120
q6167a7d4,d61db50da
q6167a7d4,d61d4b518
q6167a7d4,d6165d030
q6167a982,d61cfb3d8
q6167a982,d61dd836e
q6167a982,d61d880a8
q6167a982,d61d56dd2
q6167a982,d6165a36c
q6167a982,d61d686ae
q6167a982,d61e04a0e
q6167a982,d61d4b82e
q6167a982,d61dc2d52
q6167a982,d61dba7ce
q6167aa86,d61d34d22
q6167aa86,d6167082e
q6167aa86,d61d342fa
q6167aa86,d61d5d6fa
q6167aa86,d61db74fc
q6167aa86,d61d3ceb4
q6167aa86,d61d4be0a
q6167aa86,d6165defe
q6167aa86,d61d77596
q6167aa86,d61db3a78
q6167abbc,d61d7dcfc
q6167abbc,d61650ee8
q6167abbc,d61d6b8cc
q6167abbc,d61d33328
q6167abbc,d61d58e48
q6167abbc,d6165725c
q6167abbc,d61dd95ca
q6167abbc,d6165899a
q6167abbc,d61dba49a
q6167abbc,d6166af5a
q6167acb6,d6167ace8
q6167acb6,d61eacd80
q6167acb6,d61d827de
q6167acb6,d61d72b2c
q6167acb6,d61cf06f4
q6167acb6,d61e9da2e
q6167acb6,d61d7a9f8
q6167acb6,d61ded89a
q6167acb6,d61670572
q6167acb6,d61cf0de8
q6167af36,d61d47e04
q6167af36,d61672692
q6167af36,d61d2eb34
q6167af36,d61dd8b8e
q6167af36,d61de99ca
q6167af36,d61cf8660
q6167af36,d61d39912
q6167af36,d61d481f6
q6167af36,d61d53d3a
q6167af36,d61d02458
q6167b0d0,d6165ba6e
q6167b0d0,d61d6da14
q6167b0d0,d61d4f05a
q6167b0d0,d61d60f58
q6167b0d0,d61d7d482
q6167b0d0,d61d47fda
q6167b0d0,d61656ce4
q6167b0d0,d61cfbf4a
q6167b0d0,d61d3a394
q6167b0d0,d61ceeec6
q6167b260,d61652c8e
q6167b260,d61e9bfa8
q6167b260,d61d37c2a
q6167b260,d61d41568
q6167b260,d61da1292
q6167b260,d61d5d290
q6167b260,d61db1692
q6167b260,d61de308e
q6167b260,d61d7a070
q6167b260,d61d4ece0
q6167b47c,d6165c82e
q6167b47c,d61ddaf38
q6167b47c,d61d14e5a
q6167b47c,d61d4a640
q6167b47c,d61dce62a
q6167b47c,d61658864
q6167b47c,d61e3d1c4
q6167b47c,d61d2c294
q6167b47c,d61d89462
q6167b47c,d61d58be6
q6167b620,d61d345fc
q6167b620,d61d73522
q6167b620,d61ddaf38
q6167b620,d61d2b092
q6167b620,d61deb0b8
q6167b620,d61cfcb20
q6167b620,d61d0be54
q6167b620,d61cfb702
q6167b620,d61d195d6
q6167b620,d61cf1a9a
q6167b74c,d61662f44
q6167b74c,d61d297ce
q6167b74c,d6169da04
q6167b74c,d61e2a880
q6167b74c,d61d3a10a
q6167b74c,d61667a3a
q6167b74c,d61cfac4e
q6167b74c,d61d73338
q6167b74c,d61669682
q6167b74c,d61e49cc6
q6167b882,d6165fb0a
q6167b882,d61d5c85e
q6167b882,d61db1dc2
q6167b882,d61e57416
q6167b882,d61d5c25a
q6167b882,d61d74e9a
q6167b882,d61d30128
q6167b882,d61655a2e
q6167b882,d61e10944
q6167b882,d6167c0d4
q6167b986,d61662f44
q6167b986,d61d1579c
q6167b986,d61d40a50
q6167b986,d61db79a2
q6167b986,d61669894
q6167b986,d61d6e694
q6167b986,d61d014d6
q6167b986,d61cf1270
q6167b986,d616687c8
q6167b986,d61cfdbf6
q6167bada,d61d36488
q6167bada,d61da5338
q6167bada,d61cf84b2
q6167bada,d61d296f2
q6167bada,d61cef27c
q6167bada,d61d96824
q6167bada,d61da9834
q6167bada,d61659ab6
q6167bada,d61df8538
q6167bada,d61d81cb2
q6167bbe8,d61db4b08
q6167bbe8,d6166e8e4
q6167bbe8,d61d697d4
q6167bbe8,d61db97a2
q6167bbe8,d61d44538
q6167bbe8,d61d4bc48
q6167bbe8,d61da74b2
q6167bbe8,d61d3fa1a
q6167bbe8,d61d536dc
q6167bbe8,d6165d666
q6167bd1e,d61d53af6
q6167bd1e,d61673cb8
q6167bd1e,d61661aea
q6167bd1e,d61db2c4a
q6167bd1e,d61dbc920
q6167bd1e,d61d6e694
q6167bd1e,d61d31db6
q6167bd1e,d61d33f26
q6167bd1e,d61d4a4d8
q6167bd1e,d61d8e9f8
q6167be18,d61d4d8ae
q6167be18,d61d90be0
q6167be18,d61681034
q6167be18,d61d46540
q6167be18,d61d6fcba
q6167be18,d61e1859a
q6167be18,d61d46950
q6167be18,d61e2a880
q6167be18,d61d73946
q6167be18,d6165b10e
q6167bf30,d61d34d22
q6167bf30,d61cf0802
q6167bf30,d6167bf94
q6167bf30,d61d50f40
q6167bf30,d61e8debc
q6167bf30,d6167082e
q6167bf30,d61e35dfc
q6167bf30,d61d36564
q6167bf30,d61db74fc
q6167bf30,d61e19346
q6167c098,d6167c0d4
q6167c098,d61e57416
q6167c098,d61cf6266
q6167c098,d61dc9b3e
q6167c098,d61d30128
q6167c098,d61658206
q6167c098,d61d71a42
q6167c098,d61cf2e2c
q6167c098,d61ddcb30
q6167c098,d616564d8
q6167c1e2,d61d89354
q6167c1e2,d61e11af6
q6167c1e2,d61d2f764
q6167c1e2,d61d38d32
q6167c1e2,d61e1fbce
q6167c1e2,d61d49628
q6167c1e2,d61dc4530
q6167c1e2,d61db9f7c
q6167c1e2,d6167c228
q6167c1e2,d61d403d4
q6167c336,d6167c390
q6167c336,d61cf6b30
q6167c336,d616881ae
q6167c336,d61657b12
q6167c336,d61db8f78
q6167c336,d61d40708
q6167c336,d61d49c72
q6167c336,d61da366e
q6167c336,d61d98098
q6167c336,d61ddc11c
q6167c476,d61d42030
q6167c476,d61e9da2e
q6167c476,d61d4231e
q6167c476,d61d4e8ee
q6167c476,d61ded89a
q6167c476,d6166ade8
q6167c476,d61d72b2c
q6167c476,d61cf06f4
q6167c476,d61d6feae
q6167c476,d61da3c36
q6167c5f2,d61d40a50
q6167c5f2,d61673cb8
q6167c5f2,d61d3c9be
q6167c5f2,d61db2c4a
q6167c5f2,d61dbc920
q6167c5f2,d61d53af6
q6167c5f2,d61661aea
q6167c5f2,d61d604b8
q6167c5f2,d61d40316
q6167c5f2,d61e3724c
q6167c80e,d61d55d6a
q6167c80e,d61d79cce
q6167c80e,d61db61a6
q6167c80e,d61d3e4b2
q6167c80e,d61db9b6c
q6167c80e,d6166cea4
q6167c80e,d61e1073c
q6167c80e,d61650380
q6167c80e,d61d77afa
q6167c80e,d61d0636e
q6167c93a,d6167a112
q6167c93a,d61e23206
q6167c93a,d61d7cffa
q6167c93a,d61d354e8
q6167c93a,d61d7b95c
q6167c93a,d61e42c3c
q6167c93a,d6165996c
q6167c93a,d61668304
q6167c93a,d61d3db70
q6167c93a,d6169da04
q6167ca5c,d61673dee
q6167ca5c,d6165c9a0
q6167ca5c,d61db090e
q6167ca5c,d61d3c9be
q6167ca5c,d61d9bd24
q6167ca5c,d61ddbf14
q6167ca5c,d61cf48d0
q6167ca5c,d61d2cc6c
q6167ca5c,d61661aea
q6167ca5c,d61de898a
q6167cb9c,d61674780
q6167cb9c,d61da4e88
q6167cb9c,d61d2ce1a
q6167cb9c,d61d7d1c6
q6167cb9c,d61d2b934
q6167cb9c,d61d99f92
q6167cb9c,d61dc51a6
q6167cb9c,d61d47fda
q6167cb9c,d61cfbf4a
q6167cb9c,d61dd0fc4
q6167ccdc,d61d3394a
q6167ccdc,d61d0fd74
q6167ccdc,d61d39002
q6167ccdc,d61d41374
q6167ccdc,d6165c0e0
q6167ccdc,d61d5559a
q6167ccdc,d61654976
q6167ccdc,d61d093ac
q6167ccdc,d61db1692
q6167ccdc,d61d38170
q6167cdd6,d61658864
q6167cdd6,d6165f344
q6167cdd6,d61d00bbc
q6167cdd6,d61d2f2d2
q6167cdd6,d61da8b82
q6167cdd6,d61d2e33c
q6167cdd6,d61d82e0a
q6167cdd6,d61d81000
q6167cdd6,d61d00e96
q6167cdd6,d61d0705c
q6167ced0,d6167deca
q6167ced0,d61d7e10c
q6167ced0,d61659c0a
q6167ced0,d61d9ea38
q6167ced0,d61d63bae
q6167ced0,d61cf20f8
q6167ced0,d61d70228
q6167ced0,d61664696
q6167ced0,d61e5100c
q6167ced0,d61e52e7a
q6167d01a,d61dbf544
q6167d01a,d61d2b934
q6167d01a,d61674780
q6167d01a,d61d2ce1a
q6167d01a,d61d74e9a
q6167d01a,d61d5c25a
q6167d01a,d61d99f92
q6167d01a,d61da4e88
q6167d01a,d61d47fda
q6167d01a,d61cf198c
q6167d132,d61d4733c
q6167d132,d61d38616
q6167d132,d61de35a2
q6167d132,d61e243f4
q6167d132,d61665460
q6167d132,d61d720dc
q6167d132,d61cefb6e
q6167d132,d61d4c666
q6167d132,d61665ec4
q6167d132,d61d8420a
q6167d27c,d61d2a890
q6167d27c,d61d31046
q6167d27c,d61e9d6aa
q6167d27c,d61e426ce
q6167d27c,d61d2c15e
q6167d27c,d616a1e56
q6167d27c,d61cf198c
q6167d27c,d61d71c54
q6167d27c,d61d818b6
q6167d27c,d61d3f362
q6167d394,d61d3ceb4
q6167d394,d61dcbef2
q6167d394,d61d5559a
q6167d394,d61d641d0
q6167d394,d61e026be
q6167d394,d61d5d6fa
q6167d394,d61d342fa
q6167d394,d61db74fc
q6167d394,d61d3acd6
q6167d394,d61d77596
q6167d4c0,d61db8f78
q6167d4c0,d61d5d600
q6167d4c0,d61def294
q6167d4c0,d61cf6b30
q6167d4c0,d61d3196a
q6167d4c0,d61d6f3fa
q6167d4c0,d61d96ef0
q6167d4c0,d61df3592
q6167d4c0,d61cf026c
q6167d4c0,d61da796c
q6167d60a,d61657130
q6167d60a,d61d792b0
q6167d60a,d61d48ffc
q6167d60a,d61d95d20
q6167d60a,d61d04e56
q6167d60a,d61d56ed6
q6167d60a,d61ddfe70
q6167d60a,d61dab8dc
q6167d60a,d61d623d0
q6167d60a,d61d9d53e
q6167d722,d61d2af70
q6167d722,d61d7b592
q6167d722,d61da01b2
q6167d722,d6166c8e6
q6167d722,d61df446a
q6167d722,d61d6fcba
q6167d722,d61d34e44
q6167d722,d61e9548c
q6167d722,d61db78b2
q6167d722,d61652ad6
q6167d858,d61d96612
q6167d858,d61d46a22
q6167d858,d61e1fbce
q6167d858,d61d8ae16
q6167d858,d61d403d4
q6167d858,d61d52926
q6167d858,d61d88c06
q6167d858,d61cf6f72
q6167d858,d61d44e02
q6167d858,d61d410f4
q6167d9b6,d6165385a
q6167d9b6,d61d14e5a
q6167d9b6,d61d0752a
q6167d9b6,d61d65e9a
q6167d9b6,d61d6149e
q6167d9b6,d61db554e
q6167d9b6,d61d3a394
q6167d9b6,d61d8fee8
q6167d9b6,d61dd0fc4
q6167d9b6,d61d99f92
q6167daa6,d6167331c
q6167daa6,d61d4a7d0
q6167daa6,d616760d0
q6167daa6,d61d6c556
q6167daa6,d61e15df4
q6167daa6,d61e532a8
q6167daa6,d61d34a7a
q6167daa6,d61ddaf38
q6167daa6,d61dd6406
q6167daa6,d61e25042
q6167dbbe,d61d453de
